,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
846,male,other,50.15000153,no,no,no,no,6.800000191,7.329999924,2.5,0.655889988,12,low,other
847,female,other,51.65999985,no,no,yes,no,14.19999981,10.14999962,3,0.434179991,12,low,other
848,female,other,50.16999817,no,no,yes,no,14.19999981,10.14999962,3,0.434179991,13,low,other
849,female,other,49.52000046,no,no,no,no,14.19999981,10.14999962,3,0.434179991,14,low,other
850,female,other,68.95999908,no,no,no,no,14.19999981,10.14999962,3,0.434179991,15,low,other
851,female,other,61.38000107,no,no,yes,no,14.19999981,10.14999962,3,0.434179991,12,low,other
852,female,other,56.34000015,no,no,yes,no,14.19999981,10.14999962,3,0.434179991,15,low,other
853,female,other,38.75,no,no,yes,no,14.19999981,10.14999962,3,0.434179991,12,low,other
854,female,other,61.31999969,no,no,no,no,14.19999981,10.14999962,3,0.434179991,16,low,other
855,female,other,50.66999817,no,no,no,no,4.5,7.329999924,2.5,0.655889988,12,high,other
856,female,other,44.13999939,no,yes,no,no,4.5,7.329999924,2.5,0.655889988,12,low,other
857,female,other,46.09000015,no,no,yes,no,4.5,7.329999924,2.5,0.655889988,12,low,other
858,male,other,59.56000137,no,no,yes,no,4.5,7.329999924,2.5,0.655889988,13,low,other
859,female,other,45.52000046,no,yes,yes,no,4.5,7.329999924,2.5,0.655889988,13,low,other
860,male,afam,54.02999878,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,16,low,other
861,female,other,50.31000137,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,13,low,other
862,male,afam,35.77000046,no,no,no,no,7.199999809,7.329999924,5,0.655889988,13,low,other
863,male,other,55.11999893,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,low,other
864,male,other,44.56999969,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,low,other
865,male,other,58.04999924,no,no,no,no,7.199999809,7.329999924,5,0.655889988,12,low,other
866,male,afam,38.81000137,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,low,other
867,male,afam,34.24000168,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,low,other
868,male,afam,38.56000137,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,low,other
869,female,other,42.58000183,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,low,other
870,male,hispanic,40.18000031,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,12,high,other
871,female,other,64.93000031,no,no,yes,no,7.199999809,7.329999924,5,0.655889988,16,high,other
872,male,other,47.31999969,no,no,no,no,7.199999809,7.329999924,5,0.655889988,12,low,other
873,female,other,55.20000076,no,no,yes,no,6.699999809,7.179999828,0.5,1.165130019,12,high,other
874,female,other,40.90000153,no,no,no,no,6.699999809,7.179999828,0.5,1.165130019,12,low,other
875,male,other,65.51000214,no,no,yes,no,6.699999809,7.179999828,0.5,1.165130019,15,low,other
876,female,other,59.86000061,no,no,yes,no,6.699999809,7.179999828,0.5,1.165130019,12,low,other
877,male,other,38.15999985,no,no,yes,no,6.699999809,7.179999828,0.5,1.165130019,15,high,other
878,female,other,41.81000137,no,no,yes,no,12.60000038,10.14999962,6.5,0.434179991,14,high,other
879,female,other,44.70999908,no,no,yes,no,12.60000038,10.14999962,6.5,0.434179991,16,high,other
880,female,other,45.38000107,no,no,yes,no,12.60000038,10.14999962,6.5,0.434179991,15,low,other
881,female,other,32.13999939,no,no,yes,no,12.60000038,10.14999962,6.5,0.434179991,12,low,other
882,male,hispanic,37.88999939,no,no,yes,no,12.60000038,10.14999962,6.5,0.434179991,12,low,other
883,female,other,59.40000153,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,15,low,other
884,female,other,55.38000107,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,13,low,other
885,female,other,41.88999939,no,no,no,no,7.199999809,7.179999828,3.599999905,1.165130019,12,low,other
886,male,other,36.09999847,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,12,low,other
887,male,other,67.19000244,yes,yes,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,16,high,other
888,female,afam,40.34999847,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,14,low,other
889,female,other,53.77000046,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,13,low,other
890,female,other,62.97000122,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,12,low,other
891,male,other,57.25999832,no,yes,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,16,low,other
892,female,other,47.56999969,no,no,yes,no,7.199999809,7.179999828,3.599999905,1.165130019,12,low,other
893,female,other,48.11999893,no,no,yes,no,15.69999981,10.14999962,4,0.434179991,13,low,other
894,male,other,57.40000153,no,no,yes,no,15.69999981,10.14999962,4,0.434179991,18,low,other
895,male,other,55.66999817,no,no,yes,no,15.69999981,10.14999962,4,0.434179991,15,low,other
896,female,other,53.75999832,no,no,yes,no,15.69999981,10.14999962,4,0.434179991,14,low,other
897,female,other,46.56999969,no,no,yes,no,15.69999981,10.14999962,4,0.434179991,12,low,other
898,male,other,58.43000031,no,no,yes,no,15.69999981,10.14999962,4,0.434179991,16,low,other
899,female,hispanic,45.04000092,no,no,no,no,15.69999981,10.14999962,4,0.434179991,12,low,other
900,female,other,54.75,no,no,no,no,15.69999981,10.14999962,4,0.434179991,16,high,other
901,male,hispanic,47.90000153,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,12,low,other
902,male,other,45.56000137,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,12,low,other
903,female,other,51.90000153,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,12,low,other
904,female,other,36.25,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,12,low,other
905,female,other,47.52000046,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,13,low,other
906,female,other,43.81000137,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,14,low,other
907,male,other,40.13000107,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,12,low,other
908,female,other,36.54999924,no,no,yes,no,12.60000038,10.14999962,3,0.434179991,12,low,other
909,female,other,51.81999969,no,no,no,no,6.5,7.349999905,0.300000012,0.751729965,12,low,other
910,female,afam,55.75,no,no,no,no,6.5,7.349999905,0.300000012,0.751729965,12,low,other
911,male,afam,45.5,no,no,no,no,6.5,7.349999905,0.300000012,0.751729965,12,low,other
912,male,afam,43.66999817,no,no,no,no,6.5,7.349999905,0.300000012,0.751729965,13,low,other
913,male,other,61.31000137,no,no,no,no,9.199999809,10.14999962,0.200000003,0.434179991,12,low,other
914,female,afam,38.52999878,yes,no,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,15,high,other
915,female,afam,55.47999954,no,yes,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,12,low,other
916,female,other,44.08000183,no,no,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,14,low,other
917,male,afam,46.99000168,yes,no,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,13,low,other
918,female,other,55.36999893,yes,yes,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,16,high,other
919,female,other,58.43000031,yes,yes,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,16,low,other
920,female,afam,49.68999863,no,no,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,12,low,other
921,female,afam,47.90000153,no,no,no,no,9.199999809,10.14999962,0.200000003,0.434179991,14,low,other
922,male,afam,35.68000031,no,no,yes,no,9.199999809,10.14999962,0.200000003,0.434179991,12,low,other
923,male,other,63.75999832,yes,no,yes,no,10.80000019,9.680000305,1,1.093530059,15,low,other
924,female,other,49.75,no,no,no,no,10.80000019,9.680000305,1,1.093530059,13,low,other
925,female,other,66.19000244,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,12,low,other
926,female,other,45.59000015,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,12,low,other
927,male,other,41.77000046,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,12,high,other
928,female,afam,46.16999817,yes,no,yes,no,7.300000191,9.680000305,1,1.093530059,12,low,other
929,male,afam,38.97999954,no,no,yes,no,7.300000191,9.680000305,1,1.093530059,12,low,other
930,female,afam,40.63000107,no,no,yes,no,7.300000191,9.680000305,1,1.093530059,12,low,other
931,male,afam,54.68999863,no,no,yes,no,7.300000191,9.680000305,1,1.093530059,12,low,other
932,male,other,56.13999939,no,no,no,no,7.300000191,9.680000305,1,1.093530059,16,low,other
933,female,other,50.08000183,no,no,yes,no,7.300000191,9.680000305,1,1.093530059,12,low,other
934,female,afam,51.31000137,no,no,no,no,6.300000191,7.329999924,2,0.655889988,12,low,other
935,female,afam,39.33000183,no,no,yes,no,6.300000191,7.329999924,2,0.655889988,12,low,other
936,male,other,56.5,no,no,yes,no,6.300000191,7.329999924,2,0.655889988,16,low,other
937,female,afam,41.16999817,no,no,no,no,6.300000191,7.329999924,2,0.655889988,14,low,other
938,male,afam,47.36999893,no,no,yes,no,6.300000191,7.329999924,2,0.655889988,12,low,other
939,female,other,58.47999954,no,no,yes,no,6.300000191,7.329999924,2,0.655889988,15,low,other
940,female,afam,52.63999939,no,no,yes,no,6.300000191,7.329999924,2,0.655889988,16,low,other
941,female,afam,33.88000107,no,no,no,no,6.300000191,7.329999924,2,0.655889988,13,low,other
942,male,afam,51.63000107,no,no,yes,no,8.699999809,7.539999962,7,0.818710029,12,low,other
943,male,other,39.77999878,no,no,yes,no,8.699999809,7.539999962,7,0.818710029,13,high,other
944,male,other,43.27999878,yes,yes,yes,no,8.699999809,7.539999962,7,0.818710029,16,low,other
945,female,afam,36.84999847,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,12,low,other
946,female,afam,48.11999893,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,17,low,other
947,female,other,45.45999908,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,16,low,other
948,female,afam,38.65000153,no,no,no,no,7.199999809,7.329999924,3,0.655889988,13,low,other
949,male,hispanic,49.75,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,15,high,other
950,male,other,56.38999939,no,yes,yes,no,7.199999809,7.329999924,3,0.655889988,16,low,other
951,male,afam,41.47000122,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,12,low,other
952,male,other,56.56000137,yes,yes,yes,no,7.199999809,7.329999924,3,0.655889988,16,high,other
953,male,afam,45.15999985,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,15,low,other
954,male,afam,35.11000061,no,no,no,no,7.199999809,7.329999924,3,0.655889988,12,low,other
955,female,afam,40.25999832,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,12,low,other
956,female,afam,36.66999817,no,no,no,no,7.199999809,7.329999924,3,0.655889988,12,low,other
957,male,other,52.66999817,no,no,yes,no,7.199999809,7.329999924,3,0.655889988,13,low,other
958,male,afam,58.04999924,no,no,yes,no,6.900000095,7.179999828,0.100000001,1.165130019,13,high,other
959,male,other,56.90000153,no,no,yes,no,6.900000095,7.179999828,0.100000001,1.165130019,13,low,other
960,female,afam,44.43000031,no,no,yes,no,6.900000095,7.179999828,0.100000001,1.165130019,14,low,other
961,male,afam,39.68000031,no,no,yes,no,6.900000095,7.179999828,0.100000001,1.165130019,12,high,other
962,female,other,58.63000107,yes,no,yes,no,6.900000095,7.179999828,0.100000001,1.165130019,16,high,other
963,female,other,40.45999908,no,no,yes,no,6.900000095,7.179999828,0.100000001,1.165130019,12,low,other
964,female,other,53.02999878,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,14,high,other
965,female,other,55.65999985,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,12,low,other
966,female,other,51.50999832,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,12,low,other
967,male,other,56.45999908,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,14,low,other
968,male,other,37.95999908,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,12,high,other
969,male,afam,57.29000092,no,yes,yes,no,8,7.539999962,0.699999988,0.818710029,16,high,other
970,female,other,44.95999908,yes,no,yes,no,8,7.539999962,0.699999988,0.818710029,14,low,other
971,female,hispanic,49.56999969,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,12,low,other
972,male,other,64.22000122,no,no,yes,no,8,7.539999962,0.699999988,0.818710029,16,low,other
973,male,other,50.90999985,no,no,yes,no,9.899999619,10.14999962,1.899999976,0.434179991,14,low,other
974,female,other,47.47000122,no,no,yes,no,9.899999619,10.14999962,1.899999976,0.434179991,16,low,other
975,male,other,67.05999756,no,no,yes,no,9.899999619,10.14999962,1.899999976,0.434179991,15,low,other
976,female,other,43.11999893,no,no,yes,no,9.899999619,10.14999962,1.899999976,0.434179991,12,low,other
977,female,other,55.36000061,yes,no,yes,no,9.899999619,10.14999962,1.899999976,0.434179991,14,high,other
978,female,afam,48.15000153,no,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,17,low,other
979,female,afam,39.88999939,no,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,13,low,other
980,female,afam,39.25,no,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
981,male,afam,47,no,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
982,male,afam,40.20999908,no,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
983,female,afam,44.18999863,no,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,16,low,other
984,female,afam,47.81000137,yes,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,14,low,other
985,female,afam,54.40999985,no,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,16,high,other
986,male,afam,43.38999939,no,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,12,high,other
987,female,afam,38.88999939,no,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,13,low,other
988,female,afam,43.25999832,yes,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
989,female,afam,36.15000153,no,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
990,male,afam,42.20000076,no,no,yes,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
991,male,afam,48.11999893,no,no,no,no,5.099999905,7.349999905,0.800000012,0.751729965,12,low,other
992,male,afam,38.16999817,no,no,yes,no,5.300000191,7.539999962,1.799999952,0.818710029,13,low,other
993,female,afam,41.43999863,yes,yes,yes,no,5.300000191,7.539999962,1.799999952,0.818710029,14,high,other
994,female,afam,41.59999847,no,no,yes,no,5.300000191,7.539999962,1.799999952,0.818710029,13,low,other
995,male,afam,30.78000069,no,no,no,no,5.300000191,7.539999962,1.799999952,0.818710029,12,low,other
996,male,afam,48.52000046,no,no,no,no,5.300000191,7.539999962,1.799999952,0.818710029,15,low,other
997,male,afam,31.12000084,no,no,no,no,5.300000191,7.539999962,1.799999952,0.818710029,12,high,other
998,male,afam,35.15000153,no,no,no,no,5.300000191,7.539999962,1.799999952,0.818710029,12,low,other
999,female,afam,40.31000137,no,no,yes,no,5.300000191,7.539999962,1.799999952,0.818710029,16,low,other
1000,male,afam,53.86999893,no,no,yes,no,4,9.680000305,5,1.093530059,16,high,other
1001,female,other,51.02999878,no,yes,no,no,4,9.680000305,5,1.093530059,12,high,other
1002,male,afam,46.72000122,no,no,yes,no,4,9.680000305,5,1.093530059,12,high,other
1003,female,other,59.66999817,yes,no,yes,no,4,9.680000305,5,1.093530059,16,high,other
1004,female,other,56.15999985,no,no,yes,no,4,9.680000305,5,1.093530059,15,low,other
1005,female,afam,49.93000031,no,no,yes,no,4,9.680000305,5,1.093530059,12,high,other
1006,male,other,53.5,no,yes,yes,no,4,9.680000305,5,1.093530059,13,low,other
1007,male,other,58.59999847,no,no,yes,no,4,9.680000305,5,1.093530059,15,high,other
1008,female,other,51.70999908,yes,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,14,low,other
1009,female,afam,35.34999847,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,12,low,other
1010,female,other,44.63999939,yes,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,14,low,other
1011,male,afam,49.86999893,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,12,low,other
1012,male,hispanic,36.34000015,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,12,low,other
1013,female,other,51.91999817,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,16,high,other
1014,male,afam,50.84999847,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,13,low,other
1015,female,afam,45.50999832,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,12,high,other
1016,male,afam,43,yes,no,no,no,13.39999962,9.680000305,1.5,1.093530059,13,low,other
1017,female,afam,35.06999969,no,no,yes,no,13.39999962,9.680000305,1.5,1.093530059,12,low,other
1018,male,afam,50.43000031,no,no,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,12,low,other
1019,male,afam,59.72000122,no,no,no,no,10.30000019,9.680000305,0.100000001,1.093530059,14,low,other
1020,female,afam,43.06000137,no,no,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,12,low,other
1021,male,other,67.12000275,yes,yes,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,16,low,other
1022,female,afam,43.33000183,yes,no,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,12,low,other
1023,male,other,65.48999786,no,no,no,no,10.30000019,9.680000305,0.100000001,1.093530059,12,low,other
1024,male,other,56.95000076,no,yes,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,16,high,other
1025,male,afam,51.63999939,no,no,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,12,low,other
1026,female,other,64.95999908,yes,yes,yes,no,10.30000019,9.680000305,0.100000001,1.093530059,16,low,other
1027,female,afam,53.47999954,no,no,no,no,9.199999809,7.179999828,2.700000048,1.165130019,16,low,other
1028,male,afam,51.33000183,no,no,yes,no,9.199999809,7.179999828,2.700000048,1.165130019,12,low,other
1029,male,afam,41.09000015,no,no,yes,no,9.199999809,7.179999828,2.700000048,1.165130019,12,low,other
1030,female,afam,36.79000092,no,no,yes,no,9.199999809,7.179999828,2.700000048,1.165130019,12,high,other
1031,female,afam,36.24000168,no,no,no,no,9.199999809,7.179999828,2.700000048,1.165130019,12,low,other
1032,male,afam,37.68999863,no,no,no,no,9.199999809,7.179999828,2.700000048,1.165130019,12,low,other
1033,female,other,56.79999924,no,no,no,no,9.199999809,7.179999828,2.700000048,1.165130019,16,high,other
1034,female,afam,39.52000046,no,no,no,no,9.199999809,7.179999828,2.700000048,1.165130019,15,low,other
1035,male,afam,37.70000076,no,no,no,no,9.199999809,7.179999828,2.700000048,1.165130019,12,low,other
1036,female,afam,39.50999832,no,no,yes,no,5,7.539999962,6.5,0.818710029,17,low,other
1037,female,hispanic,49.36000061,no,no,yes,no,5,7.539999962,6.5,0.818710029,12,low,other
1038,male,hispanic,46.15999985,no,no,yes,no,5,7.539999962,6.5,0.818710029,14,high,other
1039,female,afam,38.24000168,no,no,yes,no,5,7.539999962,0.600000024,0.818710029,12,low,other
1040,female,afam,38.43000031,no,no,yes,no,5,7.539999962,0.600000024,0.818710029,14,low,other
1041,female,afam,36.61999893,no,no,yes,no,5,7.539999962,0.600000024,0.818710029,12,low,other
1042,female,afam,41.29000092,no,no,yes,no,5,7.539999962,0.600000024,0.818710029,12,low,other
1043,male,afam,41.20999908,no,yes,yes,yes,5.5,7.179999828,0.5,1.165130019,14,low,other
1044,male,afam,38.52999878,yes,yes,no,yes,5.5,7.179999828,0.5,1.165130019,12,low,other
1045,male,afam,45.66999817,no,no,yes,yes,5.5,7.179999828,0.5,1.165130019,15,low,other
1046,male,afam,56.97999954,no,yes,yes,yes,5.5,7.179999828,0.5,1.165130019,14,low,other
1047,male,other,50.52999878,no,no,yes,yes,5.5,7.179999828,0.5,1.165130019,12,low,other
1048,male,afam,40.27000046,no,no,no,yes,9.199999809,9.680000305,0.100000001,1.093530059,12,low,other
1049,male,afam,48.04999924,no,no,no,yes,9.199999809,9.680000305,0.100000001,1.093530059,12,low,other
1050,male,afam,53.41999817,no,no,no,yes,9.199999809,9.680000305,0.100000001,1.093530059,16,low,other
1051,male,afam,55.34999847,no,no,yes,yes,9.199999809,9.680000305,0.100000001,1.093530059,15,low,other
1052,female,afam,46.38999939,no,no,no,yes,9.199999809,9.680000305,0.100000001,1.093530059,12,high,other
1053,female,afam,42.74000168,no,no,no,yes,9.199999809,9.680000305,0.100000001,1.093530059,12,low,other
1054,female,afam,55.79999924,no,yes,yes,yes,9.199999809,9.680000305,0.100000001,1.093530059,13,high,other
1055,female,afam,47.41999817,no,no,yes,no,8.5,7.329999924,1,0.655889988,16,low,other
1056,male,afam,57.95999908,yes,no,yes,no,8.5,7.329999924,1,0.655889988,17,high,other
1057,female,other,59.41999817,no,no,yes,no,8.5,7.329999924,1,0.655889988,14,high,other
1058,male,other,53.54000092,no,no,yes,no,8.5,7.329999924,1,0.655889988,12,high,other
1059,male,hispanic,52.63999939,no,no,yes,no,8.5,7.329999924,1,0.655889988,15,low,other
1060,female,afam,42.72999954,no,no,yes,no,8.5,7.329999924,1,0.655889988,12,low,other
1061,male,other,56.20000076,no,no,yes,no,8.5,7.329999924,1,0.655889988,18,high,other
1062,female,afam,49.97000122,no,yes,yes,no,8.5,7.329999924,1,0.655889988,16,low,other
1063,female,other,49.06000137,no,no,yes,no,5.599999905,7.539999962,3,0.818710029,12,low,other
1064,male,other,59.25999832,no,yes,yes,no,5.599999905,7.539999962,3,0.818710029,12,low,other
1065,female,other,41.47000122,no,no,yes,no,5.599999905,7.539999962,3,0.818710029,16,low,other
1066,male,other,58.02999878,no,yes,yes,no,5.599999905,7.539999962,3,0.818710029,13,high,other
1067,female,afam,52.54000092,no,no,yes,no,5.599999905,7.539999962,3,0.818710029,14,low,other
1068,male,other,66.34999847,no,no,yes,no,5.599999905,7.539999962,3,0.818710029,15,low,other
1069,male,other,48.56999969,no,no,yes,no,5.599999905,7.539999962,3,0.818710029,13,low,other
1070,female,afam,51.68000031,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,15,low,other
1071,female,afam,52.95999908,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,15,low,other
1072,male,afam,40.06000137,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,15,high,other
1073,female,other,42.75,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,12,high,other
1074,male,afam,58.5,yes,yes,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,14,low,other
1075,female,afam,46.31000137,yes,no,no,yes,4.599999905,7.179999828,0.699999988,1.165130019,12,high,other
1076,female,afam,44.02000046,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,13,low,other
1077,male,afam,46.84999847,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,14,low,other
1078,female,afam,45.06999969,no,no,yes,yes,4.599999905,7.179999828,0.699999988,1.165130019,14,low,other
1079,female,afam,58.70999908,no,no,yes,no,7.199999809,10.14999962,1.700000048,0.434179991,14,low,other
1080,male,other,66.44999695,yes,no,no,no,7.199999809,10.14999962,1.700000048,0.434179991,13,low,other
1081,female,other,47.15000153,no,no,yes,no,7.199999809,10.14999962,1.700000048,0.434179991,12,low,other
1082,male,other,52.79000092,yes,no,yes,no,4,7.539999962,2,0.818710029,14,low,other
1083,female,afam,31.60000038,no,no,no,no,4,7.539999962,2,0.818710029,12,low,other
1084,male,afam,41.99000168,no,no,yes,no,4,7.539999962,2,0.818710029,12,low,other
1085,female,other,39.97000122,no,no,no,no,4,7.539999962,2,0.818710029,15,low,other
1086,male,other,39.97999954,no,no,yes,no,4,7.539999962,2,0.818710029,13,low,other
1087,male,other,46.09999847,no,yes,yes,no,4,7.539999962,2,0.818710029,12,high,other
1088,male,other,66.58999634,no,yes,yes,no,4,7.539999962,2,0.818710029,15,low,other
1089,female,afam,38.34999847,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,16,high,other
1090,male,afam,32.34000015,no,no,no,yes,6.699999809,7.349999905,1,0.751729965,12,low,other
1091,male,afam,38.65000153,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,12,low,other
1092,male,afam,50.34999847,no,no,no,yes,6.699999809,7.349999905,1,0.751729965,12,low,other
1093,female,afam,37.34999847,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,12,low,other
1094,female,afam,36.16999817,no,yes,yes,yes,6.699999809,7.349999905,1,0.751729965,15,low,other
1095,male,afam,43.74000168,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,12,high,other
1096,male,other,44.58000183,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,12,low,other
1097,female,afam,37.99000168,yes,yes,yes,yes,6.699999809,7.349999905,1,0.751729965,13,low,other
1098,female,other,51.79000092,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,14,low,other
1099,male,afam,46.34999847,no,no,yes,yes,6.699999809,7.349999905,1,0.751729965,14,low,other
1100,female,afam,40.77000046,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,12,low,other
1101,male,other,38.97000122,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,12,low,other
1102,female,other,50.83000183,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,12,high,other
1103,female,afam,39.63000107,no,no,no,no,5.900000095,7.349999905,3.799999952,0.751729965,12,low,other
1104,female,other,48.25999832,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,12,low,other
1105,male,hispanic,34.68000031,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,12,low,other
1106,female,other,40.77000046,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,17,high,other
1107,male,afam,50.45000076,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,15,low,other
1108,female,afam,38.75,no,no,yes,no,5.900000095,7.349999905,3.799999952,0.751729965,12,low,other
1109,female,afam,31.68000031,no,no,yes,yes,9.199999809,9.680000305,1,1.093530059,12,low,other
1110,female,afam,39.04000092,no,no,no,yes,9.199999809,9.680000305,1,1.093530059,13,low,other
1111,male,other,46.06999969,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,12,low,other
1112,male,other,40.88999939,yes,no,no,no,10.80000019,9.680000305,1,1.093530059,12,low,other
1113,male,other,59.59999847,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,14,low,other
1114,male,other,43.47000122,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,15,high,other
1115,male,other,55.5,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,14,low,other
1116,female,other,37.09000015,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,12,low,other
1117,female,other,59.47999954,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,13,low,other
1118,female,other,35.40000153,no,no,yes,no,10.80000019,9.680000305,1,1.093530059,12,low,other
1119,female,afam,39.54999924,no,no,yes,no,4,7.329999924,0.400000006,0.655889988,16,low,other
1120,male,other,66.18000031,yes,no,yes,no,4,7.329999924,0.400000006,0.655889988,17,low,other
1121,female,afam,39.61999893,no,no,no,no,4,7.329999924,0.400000006,0.655889988,12,low,other
1122,female,afam,37.24000168,no,no,yes,no,4,7.329999924,0.400000006,0.655889988,12,low,other
1123,male,afam,51.25,no,yes,yes,no,4,7.329999924,0.400000006,0.655889988,18,high,other
1124,female,afam,35.77000046,no,no,no,no,4,7.329999924,0.400000006,0.655889988,16,low,other
1125,male,other,46.77000046,yes,yes,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,13,high,other
1126,female,other,54.86000061,no,no,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,16,low,other
1127,male,other,52.34000015,no,no,yes,yes,9.300000191,10.14999962,0.100000001,0.434179991,12,low,other
